session_id,event_id,activity,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c43c-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-5288415956250165086, end}, {-4735926661380116863, end}]",172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c497-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,0,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c4a2-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-4734566245613062769, end}, {-4703447804396949071, end}]",172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c4f1-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,0,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c4fa-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-4623382081142744871, end}, {-4477792221350171841, end}]",172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c53a-397b-11ee-a288-20cc230d8ac0,read_data: message received from /172.17.0.2,172.17.0.3,0,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c542-397b-11ee-a288-20cc230d8ac0,"Start querying token range ({-4458212312953718907, end}, {-4371857411282470557, end}]",172.17.0.3,1,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c62a-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c65b-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c688-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c68a-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c6a5-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({-6015818379190103386, end}, {-5996145426041523321, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c6c4-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,2,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c6c5-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,1,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c6fb-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c6ff-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-5563397251717360024, end}, {-5499100553422994623, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c710-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c728-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({-6453301892945938676, end}, {-6210463274003479839, end}] and slice {(-inf, +inf)}",172.17.0.3,21,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c72a-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c741-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c74a-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-6713214998078681330, end}, {-6460584107785024045, end}] and slice {(-inf, +inf)}",172.17.0.3,20,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c777-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-5405936812585049759, end}, {-5364887334980932500, end}] and slice {(-inf, +inf)}",172.17.0.3,5,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c77f-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-6176145967652386541, end}, {-6070242206146251537, end}] and slice {(-inf, +inf)}",172.17.0.3,20,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c792-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c7a4-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-5663746194061409176, end}, {-5647894256256580500, end}] and slice {(-inf, +inf)}",172.17.0.3,24,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c7b5-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,19,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c7d0-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({-5849877568143397785, end}, {-5812387267595282178, end}] and slice {(-inf, +inf)}",172.17.0.3,6,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c7e5-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({-5350701533255181063, end}, {-5349765884487745363, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c7e9-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-5288415956250165086, end}, {-4735926661380116863, end}] and slice {(-inf, +inf)}",172.17.0.3,20,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c7f7-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c82c-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c82e-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({-4458212312953718907, end}, {-4371857411282470557, end}] and slice {(-inf, +inf)}",172.17.0.3,5,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c863-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c89b-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-4623382081142744871, end}, {-4477792221350171841, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c8cf-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-4734566245613062769, end}, {-4703447804396949071, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c906-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,185,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502c92c-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-6015818379190103386, end}, {-5996145426041523321, end}] and slice {(-inf, +inf)}",172.17.0.3,188,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ca86-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cab8-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cadf-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502caf9-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-6015818379190103386, end}, {-5996145426041523321, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cb03-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cb13-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cb24-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-6176145967652386541, end}, {-6070242206146251537, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cb4d-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-5350701533255181063, end}, {-5349765884487745363, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cb5b-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,1,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cc0f-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-6713214998078681330, end}, {-6460584107785024045, end}] and slice {(-inf, +inf)}",172.17.0.3,27,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cc18-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-5563397251717360024, end}, {-5499100553422994623, end}] and slice {(-inf, +inf)}",172.17.0.3,27,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cc46-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cc5c-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-5350701533255181063, end}, {-5349765884487745363, end}] and slice {(-inf, +inf)}",172.17.0.3,28,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cca5-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ccc0-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({-6453301892945938676, end}, {-6210463274003479839, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cce1-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ccfa-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-5405936812585049759, end}, {-5364887334980932500, end}] and slice {(-inf, +inf)}",172.17.0.3,9,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cd0b-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cd2c-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cd3e-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({-5849877568143397785, end}, {-5812387267595282178, end}] and slice {(-inf, +inf)}",172.17.0.3,5,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cd50-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cd5d-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cd88-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({-4458212312953718907, end}, {-4371857411282470557, end}] and slice {(-inf, +inf)}",172.17.0.3,4,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cd94-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cdb8-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,2,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cdec-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cded-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ce23-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({-6453301892945938676, end}, {-6210463274003479839, end}] and slice {(-inf, +inf)}",172.17.0.3,25,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ce5b-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,2,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ce71-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cebc-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cec1-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-5288415956250165086, end}, {-4735926661380116863, end}] and slice {(-inf, +inf)}",172.17.0.3,29,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ced2-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-6713214998078681330, end}, {-6460584107785024045, end}] and slice {(-inf, +inf)}",172.17.0.3,24,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502ced5-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-5563397251717360024, end}, {-5499100553422994623, end}] and slice {(-inf, +inf)}",172.17.0.3,24,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cf15-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cf20-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({-5849877568143397785, end}, {-5812387267595282178, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cf44-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-5663746194061409176, end}, {-5647894256256580500, end}] and slice {(-inf, +inf)}",172.17.0.3,25,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cf44-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cf49-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cf55-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cf9d-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({-4458212312953718907, end}, {-4371857411282470557, end}] and slice {(-inf, +inf)}",172.17.0.3,7,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cfba-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-4734566245613062769, end}, {-4703447804396949071, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cfc2-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-5405936812585049759, end}, {-5364887334980932500, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502cfd7-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d001-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-6015818379190103386, end}, {-5996145426041523321, end}] and slice {(-inf, +inf)}",172.17.0.3,24,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d00e-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d038-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-4623382081142744871, end}, {-4477792221350171841, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d064-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-6176145967652386541, end}, {-6070242206146251537, end}] and slice {(-inf, +inf)}",172.17.0.3,9,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d070-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d08f-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d0d2-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-6015818379190103386, end}, {-5996145426041523321, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d122-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,374,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d158-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-5663746194061409176, end}, {-5647894256256580500, end}] and slice {(-inf, +inf)}",172.17.0.3,21,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d158-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,379,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d1da-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d1ee-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d20a-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d241-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d24e-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-4623382081142744871, end}, {-4477792221350171841, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d292-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-6713214998078681330, end}, {-6460584107785024045, end}] and slice {(-inf, +inf)}",172.17.0.3,14,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d295-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,172.17.0.3,1,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d2c6-397b-11ee-8a1d-20ca230d8ac0,Creating shard reader on shard: 1,172.17.0.3,0,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d2d2-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d2dc-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,24,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d2f2-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-6015818379190103386, end}, {-5996145426041523321, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d31a-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-5288415956250165086, end}, {-4735926661380116863, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d37d-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,468,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d38c-397b-11ee-8a1d-20ca230d8ac0,"Scanning cache for range ({-5350701533255181063, end}, {-5349765884487745363, end}] and slice {(-inf, +inf)}",172.17.0.3,20,shard 1
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d3a1-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d3a3-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-6453301892945938676, end}, {-6210463274003479839, end}] and slice {(-inf, +inf)}",172.17.0.3,472,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d3a7-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-6015818379190103386, end}, {-5996145426041523321, end}] and slice {(-inf, +inf)}",172.17.0.3,22,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d3b9-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d3d5-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,453,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d3ef-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-5849877568143397785, end}, {-5812387267595282178, end}] and slice {(-inf, +inf)}",172.17.0.3,456,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d401-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-4734566245613062769, end}, {-4703447804396949071, end}] and slice {(-inf, +inf)}",172.17.0.3,10,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d419-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,172.17.0.3,381,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d42d-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d42d-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d431-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-4458212312953718907, end}, {-4371857411282470557, end}] and slice {(-inf, +inf)}",172.17.0.3,383,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d4fd-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-6713214998078681330, end}, {-6460584107785024045, end}] and slice {(-inf, +inf)}",172.17.0.3,21,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d518-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d53a-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d596-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d599-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d5f9-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-5563397251717360024, end}, {-5499100553422994623, end}] and slice {(-inf, +inf)}",172.17.0.3,23,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d61e-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",172.17.0.3,465,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d643-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-5563397251717360024, end}, {-5499100553422994623, end}] and slice {(-inf, +inf)}",172.17.0.3,27,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d677-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d67d-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-5563397251717360024, end}, {-5499100553422994623, end}] and slice {(-inf, +inf)}",172.17.0.3,24,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d67d-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d68c-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({-5805404976964497307, end}, {-5794510606233234776, end}] and slice {(-inf, +inf)}",172.17.0.3,25,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d6d1-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,172.17.0.3,1,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d6ee-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-5405936812585049759, end}, {-5364887334980932500, end}] and slice {(-inf, +inf)}",172.17.0.3,12,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d6ff-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d72b-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d733-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-5405936812585049759, end}, {-5364887334980932500, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d767-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-6713214998078681330, end}, {-6460584107785024045, end}] and slice {(-inf, +inf)}",172.17.0.3,24,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d770-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d77d-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-5405936812585049759, end}, {-5364887334980932500, end}] and slice {(-inf, +inf)}",172.17.0.3,13,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d792-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d79b-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-6176145967652386541, end}, {-6070242206146251537, end}] and slice {(-inf, +inf)}",172.17.0.3,11,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,7502d7c1-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,172.17.0.3,0,shard 15
