session_id,event_id,activity,scylla_parent_id,scylla_span_id,source,source_elapsed,thread
75007930-397b-11ee-8ca4-9688db6cc0f1,750258ec-397b-11ee-a288-20cc230d8ac0,Creating shard reader on shard: 4,184935722590995,184654667209893,172.17.0.3,820,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75025904-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({-8117591390055457497, end}, {-8098083461579188217, end}] and slice {(-inf, +inf)}",108214789412241,217804468506299,172.17.0.3,23,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75025914-397b-11ee-a288-20cc230d8ac0,"Scanning cache for range ({-6905339332955229081, end}, {-6713214998078681330, end}] and slice {(-inf, +inf)}",184935722590995,184654667209893,172.17.0.3,824,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502592b-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,248525410056535,340078346350393,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502593c-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,397780247786173,262891552156241,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,7502598b-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,203259558421945,77951104722765,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75025990-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-8214865343680657901, end}, {-8211788020628833548, end}] and slice {(-inf, +inf)}",248525410056535,33320573736163,172.17.0.3,10,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75025994-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-7156553255204902970, end}, {-7051040914311368982, end}] and slice {(-inf, +inf)}",397780247786173,49000335458145,172.17.0.3,9,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,750259cc-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,397780247786173,10068095540749,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,750259d8-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,108214789412241,165356972796949,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75025a05-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({-7027828790221007413, end}, {-6979227197773371292, end}] and slice {(-inf, +inf)}",203259558421945,165724037462683,172.17.0.3,13,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75025a3c-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-7156553255204902970, end}, {-7051040914311368982, end}] and slice {(-inf, +inf)}",397780247786173,313199499403591,172.17.0.3,11,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75025a4f-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,108214789412241,552226734501573,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75025a6a-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,47377264233603,196367171193595,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75025a82-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,47377264233603,209283589561803,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75025a97-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-8117591390055457497, end}, {-8098083461579188217, end}] and slice {(-inf, +inf)}",108214789412241,544226240809677,172.17.0.3,20,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75025b08-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,203259558421945,323491820784397,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75025b1b-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-8117591390055457497, end}, {-8098083461579188217, end}] and slice {(-inf, +inf)}",108214789412241,353157999658193,172.17.0.3,21,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75025b2f-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-7966491054837652613, end}, {-7846934861998293682, end}] and slice {(-inf, +inf)}",47377264233603,303627211536019,172.17.0.3,20,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75025b3f-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,153989808682051,471929489307757,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75025b62-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({-7966491054837652613, end}, {-7846934861998293682, end}] and slice {(-inf, +inf)}",47377264233603,313752683511459,172.17.0.3,23,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,75025b86-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,92870256476811,445876060310581,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75025b89-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-7027828790221007413, end}, {-6979227197773371292, end}] and slice {(-inf, +inf)}",203259558421945,371013481478907,172.17.0.3,13,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75025ba6-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,203259558421945,542493274644227,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75025bb7-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,92870256476811,200316119403073,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75025bba-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({-7663954087978586692, end}, {-7520978307472603221, end}] and slice {(-inf, +inf)}",153989808682051,531858523512629,172.17.0.3,12,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75025bf2-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-8187545832913620134, end}, {-8159772666970870217, end}] and slice {(-inf, +inf)}",92870256476811,278450834759841,172.17.0.3,11,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75025c0a-397b-11ee-b17f-20d8230d8ac0,Creating shard reader on shard: 3,184654667209893,554338792464441,172.17.0.3,0,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75025c1d-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-7027828790221007413, end}, {-6979227197773371292, end}] and slice {(-inf, +inf)}",203259558421945,328098744102265,172.17.0.3,12,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75025c38-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,184654667209893,186446683730301,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75025c39-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-8187545832913620134, end}, {-8159772666970870217, end}] and slice {(-inf, +inf)}",92870256476811,450763032287347,172.17.0.3,13,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75025c6c-397b-11ee-b17f-20d8230d8ac0,"Scanning cache for range ({-6905339332955229081, end}, {-6713214998078681330, end}] and slice {(-inf, +inf)}",184654667209893,549713862837307,172.17.0.3,10,shard 3
75007930-397b-11ee-8ca4-9688db6cc0f1,75025c6f-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,496842636287649,221308010430661,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75025c85-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-6905339332955229081, end}, {-6713214998078681330, end}] and slice {(-inf, +inf)}",184654667209893,342999637565871,172.17.0.3,8,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75025cbe-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,153989808682051,172.17.0.3,1002,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75025cd5-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-7481111836328116820, end}, {-7398559994749332326, end}] and slice {(-inf, +inf)}",496842636287649,514380907475619,172.17.0.3,11,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75025cfa-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,47377264233603,260261061908179,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75025d38-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,248525410056535,195250516857959,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75025db9-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-8214865343680657901, end}, {-8211788020628833548, end}] and slice {(-inf, +inf)}",248525410056535,378227974152315,172.17.0.3,16,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75025dcd-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-7966491054837652613, end}, {-7846934861998293682, end}] and slice {(-inf, +inf)}",47377264233603,144251131358567,172.17.0.3,22,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75025df4-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,47377264233603,404148186336417,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75025dfc-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,397780247786173,194851267114031,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75025e1c-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,496842636287649,137633469164427,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75025e44-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,92870256476811,498967029164089,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75025e55-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,47377264233603,209388824403751,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75025e5f-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-7156553255204902970, end}, {-7051040914311368982, end}] and slice {(-inf, +inf)}",397780247786173,377943869628141,172.17.0.3,11,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,75025eae-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-8187545832913620134, end}, {-8159772666970870217, end}] and slice {(-inf, +inf)}",92870256476811,144144873052407,172.17.0.3,11,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,75025ebd-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-7966491054837652613, end}, {-7846934861998293682, end}] and slice {(-inf, +inf)}",47377264233603,469654938412189,172.17.0.3,21,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75025ec0-397b-11ee-9a8a-20cb230d8ac0,Creating shard reader on shard: 2,184654667209893,391950481545289,172.17.0.3,0,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75025ee1-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-7481111836328116820, end}, {-7398559994749332326, end}] and slice {(-inf, +inf)}",496842636287649,392681122434195,172.17.0.3,20,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75025f3c-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-7966491054837652613, end}, {-7846934861998293682, end}] and slice {(-inf, +inf)}",47377264233603,113001009680995,172.17.0.3,24,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75025f48-397b-11ee-a59c-20cf230d8ac0,Creating shard reader on shard: 11,92870256476811,498112367491165,172.17.0.3,0,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75025f56-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,248525410056535,304864303965239,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75025fb8-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,92870256476811,483783304272899,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75025fc7-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-8214865343680657901, end}, {-8211788020628833548, end}] and slice {(-inf, +inf)}",248525410056535,60244399332401,172.17.0.3,12,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75026013-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,397780247786173,370229718288669,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75026037-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-8187545832913620134, end}, {-8159772666970870217, end}] and slice {(-inf, +inf)}",92870256476811,171630279046245,172.17.0.3,13,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75026041-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,47377264233603,221755163696483,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75026044-397b-11ee-9a8a-20cb230d8ac0,"Scanning cache for range ({-6905339332955229081, end}, {-6713214998078681330, end}] and slice {(-inf, +inf)}",184654667209893,287086586390283,172.17.0.3,40,shard 2
75007930-397b-11ee-8ca4-9688db6cc0f1,75026076-397b-11ee-a59c-20cf230d8ac0,"Scanning cache for range ({-8187545832913620134, end}, {-8159772666970870217, end}] and slice {(-inf, +inf)}",92870256476811,250256814067695,172.17.0.3,30,shard 11
75007930-397b-11ee-8ca4-9688db6cc0f1,75026077-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-7156553255204902970, end}, {-7051040914311368982, end}] and slice {(-inf, +inf)}",397780247786173,420755862308471,172.17.0.3,12,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,750260d4-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,92870256476811,301838502864377,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,75026132-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-7966491054837652613, end}, {-7846934861998293682, end}] and slice {(-inf, +inf)}",47377264233603,188162940394189,172.17.0.3,25,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,75026162-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-8187545832913620134, end}, {-8159772666970870217, end}] and slice {(-inf, +inf)}",92870256476811,468436435257961,172.17.0.3,15,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,750261c4-397b-11ee-ae4d-20d4230d8ac0,Creating shard reader on shard: 6,184654667209893,343661675628981,172.17.0.3,0,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,750261c8-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,92870256476811,1397560245931,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502624a-397b-11ee-ae4d-20d4230d8ac0,"Scanning cache for range ({-6905339332955229081, end}, {-6713214998078681330, end}] and slice {(-inf, +inf)}",184654667209893,311521654629031,172.17.0.3,14,shard 6
75007930-397b-11ee-8ca4-9688db6cc0f1,750262e9-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-8187545832913620134, end}, {-8159772666970870217, end}] and slice {(-inf, +inf)}",92870256476811,115029163569861,172.17.0.3,29,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502634b-397b-11ee-b0b4-20ce230d8ac0,Creating shard reader on shard: 8,184654667209893,123656998947117,172.17.0.3,0,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,750263ce-397b-11ee-b0b4-20ce230d8ac0,"Scanning cache for range ({-6905339332955229081, end}, {-6713214998078681330, end}] and slice {(-inf, +inf)}",184654667209893,400000693056555,172.17.0.3,14,shard 8
75007930-397b-11ee-8ca4-9688db6cc0f1,7502655b-397b-11ee-8d32-20d6230d8ac0,Creating shard reader on shard: 15,47377264233603,495114808121575,172.17.0.3,0,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,75026608-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,496842636287649,362159186739389,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75026634-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,108214789412241,223420709627101,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502669d-397b-11ee-9cd4-20cd230d8ac0,Creating shard reader on shard: 5,184654667209893,360547456229661,172.17.0.3,0,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,750266d8-397b-11ee-8d32-20d6230d8ac0,"Scanning cache for range ({-7966491054837652613, end}, {-7846934861998293682, end}] and slice {(-inf, +inf)}",47377264233603,47032632255571,172.17.0.3,39,shard 15
75007930-397b-11ee-8ca4-9688db6cc0f1,750266eb-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-7481111836328116820, end}, {-7398559994749332326, end}] and slice {(-inf, +inf)}",496842636287649,48281563593595,172.17.0.3,23,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75026710-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-8117591390055457497, end}, {-8098083461579188217, end}] and slice {(-inf, +inf)}",108214789412241,39021785600327,172.17.0.3,23,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,75026768-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,248525410056535,421950017092249,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75026796-397b-11ee-9d63-20d1230d8ac0,Creating shard reader on shard: 7,203259558421945,445685309465193,172.17.0.3,0,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,750267c9-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-8214865343680657901, end}, {-8211788020628833548, end}] and slice {(-inf, +inf)}",248525410056535,520991133261415,172.17.0.3,10,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,750267f5-397b-11ee-9cd4-20cd230d8ac0,"Scanning cache for range ({-6905339332955229081, end}, {-6713214998078681330, end}] and slice {(-inf, +inf)}",184654667209893,185578493872535,172.17.0.3,35,shard 5
75007930-397b-11ee-8ca4-9688db6cc0f1,750267fc-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,397780247786173,262357523464185,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,750267ff-397b-11ee-9d63-20d1230d8ac0,"Scanning cache for range ({-7027828790221007413, end}, {-6979227197773371292, end}] and slice {(-inf, +inf)}",203259558421945,184083371385261,172.17.0.3,11,shard 7
75007930-397b-11ee-8ca4-9688db6cc0f1,7502685d-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-7156553255204902970, end}, {-7051040914311368982, end}] and slice {(-inf, +inf)}",397780247786173,143208574975653,172.17.0.3,10,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,7502689f-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,47377264233603,432514993261501,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,750268f3-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-7966491054837652613, end}, {-7846934861998293682, end}] and slice {(-inf, +inf)}",47377264233603,393553475114977,172.17.0.3,9,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75026930-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,92870256476811,415271720180767,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75026999-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-8187545832913620134, end}, {-8159772666970870217, end}] and slice {(-inf, +inf)}",92870256476811,370063145918375,172.17.0.3,11,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,750269e3-397b-11ee-a172-20d2230d8ac0,Creating shard reader on shard: 9,184654667209893,172393657005711,172.17.0.3,0,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75026a4d-397b-11ee-a172-20d2230d8ac0,"Scanning cache for range ({-6905339332955229081, end}, {-6713214998078681330, end}] and slice {(-inf, +inf)}",184654667209893,105137829307155,172.17.0.3,11,shard 9
75007930-397b-11ee-8ca4-9688db6cc0f1,75026bee-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,108214789412241,172.17.0.3,1411,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75026c20-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,203259558421945,172.17.0.3,1323,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750272f6-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,248525410056535,172.17.0.3,1635,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,750273f0-397b-11ee-b621-20d5230d8ac0,Creating shard reader on shard: 13,397780247786173,126495930599843,172.17.0.3,0,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,75027411-397b-11ee-8b11-20d0230d8ac0,Creating shard reader on shard: 10,184654667209893,277809222644285,172.17.0.3,0,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,750274b4-397b-11ee-92a7-20d7230d8ac0,Creating shard reader on shard: 12,496842636287649,446541339639877,172.17.0.3,0,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,750274ca-397b-11ee-b621-20d5230d8ac0,"Scanning cache for range ({-7156553255204902970, end}, {-7051040914311368982, end}] and slice {(-inf, +inf)}",397780247786173,334507750517225,172.17.0.3,22,shard 13
75007930-397b-11ee-8ca4-9688db6cc0f1,750274e8-397b-11ee-8b11-20d0230d8ac0,"Scanning cache for range ({-6905339332955229081, end}, {-6713214998078681330, end}] and slice {(-inf, +inf)}",184654667209893,234725706660817,172.17.0.3,22,shard 10
75007930-397b-11ee-8ca4-9688db6cc0f1,75027541-397b-11ee-9ebf-20d3230d8ac0,Creating shard reader on shard: 14,92870256476811,218378640098165,172.17.0.3,0,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7502759c-397b-11ee-92a7-20d7230d8ac0,"Scanning cache for range ({-7481111836328116820, end}, {-7398559994749332326, end}] and slice {(-inf, +inf)}",496842636287649,57538259413625,172.17.0.3,24,shard 12
75007930-397b-11ee-8ca4-9688db6cc0f1,750275ae-397b-11ee-9ebf-20d3230d8ac0,"Scanning cache for range ({-8187545832913620134, end}, {-8159772666970870217, end}] and slice {(-inf, +inf)}",92870256476811,64567991628987,172.17.0.3,11,shard 14
75007930-397b-11ee-8ca4-9688db6cc0f1,7502784f-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,184654667209893,172.17.0.3,1623,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502787a-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,397780247786173,172.17.0.3,1651,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75027948-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,496842636287649,172.17.0.3,1700,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502798a-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,92870256476811,172.17.0.3,1770,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75027ff2-397b-11ee-922b-20c9230d8ac0,Creating shard reader on shard: 0,47377264233603,524465069482527,172.17.0.3,0,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,7502807c-397b-11ee-922b-20c9230d8ac0,"Scanning cache for range ({-7966491054837652613, end}, {-7846934861998293682, end}] and slice {(-inf, +inf)}",47377264233603,88633298963421,172.17.0.3,14,shard 0
75007930-397b-11ee-8ca4-9688db6cc0f1,75028c80-397b-11ee-a288-20cc230d8ac0,"Page stats: 0 partition(s), 0 static row(s) (0 live, 0 dead), 0 clustering row(s) (0 live, 0 dead) and 0 range tombstone(s)",184935722590995,47377264233603,172.17.0.3,2235,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75028ca3-397b-11ee-a288-20cc230d8ac0,Querying is done,184935722590995,153989808682051,172.17.0.3,2228,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75028cca-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",184935722590995,153989808682051,172.17.0.3,2232,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75028d52-397b-11ee-a288-20cc230d8ac0,Querying is done,184935722590995,108214789412241,172.17.0.3,2266,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75028d5e-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",184935722590995,108214789412241,172.17.0.3,2267,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75028dbe-397b-11ee-a288-20cc230d8ac0,Querying is done,184935722590995,203259558421945,172.17.0.3,2184,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75028dca-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",184935722590995,203259558421945,172.17.0.3,2185,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75029f16-397b-11ee-a288-20cc230d8ac0,Querying is done,184935722590995,248525410056535,172.17.0.3,2765,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75029f3a-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",184935722590995,248525410056535,172.17.0.3,2768,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75029fab-397b-11ee-a288-20cc230d8ac0,Querying is done,184935722590995,184654667209893,172.17.0.3,2631,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,75029fb6-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",184935722590995,184654667209893,172.17.0.3,2632,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502a002-397b-11ee-a288-20cc230d8ac0,Querying is done,184935722590995,397780247786173,172.17.0.3,2663,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502a00b-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",184935722590995,397780247786173,172.17.0.3,2664,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502a055-397b-11ee-a288-20cc230d8ac0,Querying is done,184935722590995,496842636287649,172.17.0.3,2700,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502a05e-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",184935722590995,496842636287649,172.17.0.3,2701,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502a0bc-397b-11ee-a288-20cc230d8ac0,Querying is done,184935722590995,92870256476811,172.17.0.3,2774,shard 4
75007930-397b-11ee-8ca4-9688db6cc0f1,7502a0c5-397b-11ee-a288-20cc230d8ac0,"read_data handling is done, sending a response to /172.17.0.2",184935722590995,92870256476811,172.17.0.3,2775,shard 4
